Id,SalePrice
2735,120239.29556304027
2736,135385.16537953852
2737,113035.99255044332
2738,130724.0468706152
2739,157649.39393235504
2740,135316.16818198308
2741,125536.74638875511
2742,155763.58550096225
2743,134808.0959769721
2744,163151.17410113328
2745,152585.14386300743
2746,122476.1739040497
2747,150534.67785682384
2748,123371.08292662645
2749,129470.02707218209
2750,127826.90463158465
2751,129536.004110969
2752,241448.33185644442
2753,160412.4643079314
2754,220763.7069170321
2755,137581.22861394094
2756,96666.55305491891
2757,81373.07962854725
2758,92123.36748614012
2759,153510.18632478977
2760,114697.75410813028
2761,129533.32564347982
2762,129231.03038232075
2763,227114.96555285194
2764,176540.82685705766
2765,310302.879950782
2766,119022.73115088971
2767,85840.97754915731
2768,106473.48282544989
2769,116729.60910378501
2770,162274.60493483563
2771,111050.0637737331
2772,95843.73566345629
2773,153231.7396671973
2774,130839.7991880942
2775,115906.89391305951
2776,140799.00632002196
2777,152547.2714635731
2778,135280.63883000438
2779,97234.01847743354
2780,104886.78305146091
2781,103689.7503236641
2782,97047.34487561372
2783,89070.47829096812
2784,116576.32286855958
2785,134582.87794133468
2786,77345.87375266338
2787,126163.35330660039
2788,74919.05106920432
2789,168356.4081673836
2790,97869.36962540746
2791,107914.60923921867
2792,65254.39480151067
2793,146857.23245990698
2794,90289.46229733208
2795,116652.16748594095
2796,96950.55277076851
2797,194373.1899791664
2798,121117.80697272046
2799,111447.7098547693
2800,77990.06082694688
2801,116318.84003651593
2802,125827.75527822447
2803,145747.33837740016
2804,140599.63849059347
2805,116222.8223566653
2806,85800.37990489745
2807,168068.2641280628
2808,145328.90904151066
2809,121671.072924693
2810,126045.96521519058
2811,166299.2771147688
2812,173458.62045738485
2813,151100.96124992307
2814,147739.2678608389
2815,101371.8927617829
2816,227796.66533361562
2817,153699.46699927768
2818,129201.86889483761
2819,179551.71904491025
2820,129233.43299427163
2821,116260.63155016929
2822,203395.0325698392
2823,304340.4433046219
2824,156344.35201661542
2825,163988.53482051668
2826,130332.08811341821
2827,131388.28243151988
2828,212017.57981842736
2829,254936.30915792697
2830,226325.38084249033
2831,182526.31807628847
2832,235183.90917664173
2833,282989.177209615
2834,212835.5359173185
2835,209232.57723769514
2836,186229.79528159346
2837,172052.87816916106
2838,144883.96088856182
2839,181165.0276291993
2840,196407.7486902149
2841,194156.28451396074
2842,229243.72033004777
2843,147887.08889320955
2844,180800.53838746756
2845,123442.0549780037
2846,201505.7989548459
2847,207181.2600708231
2848,226071.5638045947
2849,199172.4336806846
2850,293244.28575061477
2851,223654.02260268584
2852,234518.9551343093
2853,232605.77606009055
2854,145241.5046940529
2855,204737.1204309855
2856,203907.9529269691
2857,189221.31311883416
2858,219773.76280966093
2859,121360.22880230313
2860,122940.2513234635
2861,127479.06352333666
2862,208448.68633385576
2863,129735.8983017812
2864,221753.26826228655
2865,153827.06266570478
2866,173218.66214156206
2867,96644.51275576885
2868,114074.90828571162
2869,106886.42566976423
2870,131615.10266061637
2871,97544.6699003696
2872,60379.29378564353
2873,103161.20812597091
2874,123934.08409353704
2875,116868.47652011663
2876,190733.4754028298
2877,125908.24000168152
2878,160266.2065036869
2879,121695.79016767546
2880,101441.75781448255
2881,137628.19939422846
2882,134945.35016309452
2883,164603.7704559768
2884,207416.67280280456
2885,158662.48238319767
2886,207700.81884195394
2887,115756.71601886602
2888,137181.98608972228
2889,72076.42904928545
2890,87660.37878787186
2891,128594.00961179644
2892,72327.60822458433
2893,93440.2028596435
2894,60673.79990145174
2895,284459.500539002
2896,251795.39585908124
2897,195573.18807631952
2898,158670.48065162083
2899,209093.1132869384
2900,151219.43770038363
2901,196940.10460370625
2902,175080.8227996892
2903,339202.2999311037
2904,339196.1693053741
2905,79755.50369852838
2906,232624.3229584489
2907,119880.54372111626
2908,132966.28903699218
2909,153302.6271578232
2910,83059.09829357085
2911,90926.63294545408
2912,146041.43086585487
2913,95431.2072897473
2914,85127.74943628065
2915,92780.56871439994
2916,95193.52154451131
2917,172475.58815666733
2918,108382.55137781329
2919,239580.32672688997
